transaction_id,type,time,value
10000,BEGIN,249,
10000,attr_B,252,4
10000,attr_A,255,26
10000,attr_B,259,7
10000,attr_A,262,23
10000,attr_B,265,7
10000,attr_A,267,23
10000,attr_C,269,12
10000,attr_D,272,18
10000,attr_C,276,20
10000,attr_D,280,10
10000,attr_C,285,20
10000,attr_D,288,10
10000,attr_C,291,20
10000,attr_D,293,10
10000,attr_C,294,30
10000,attr_D,297,0
10000,attr_C,300,30
10000,attr_D,303,0
10000,END,307,
10001,BEGIN,341,
10001,attr_D,345,8
10001,attr_C,347,22
10001,attr_D,351,16
10001,attr_C,355,14
10001,attr_D,358,16
10001,attr_C,362,14
10001,attr_A,366,25
10001,attr_B,369,5
10001,attr_A,372,27
10001,attr_B,380,3
10001,attr_A,383,27
10001,attr_B,387,3
10001,attr_D,389,16
10001,attr_C,394,14
10001,attr_D,398,20
10001,attr_C,403,10
10001,attr_D,405,20
10001,attr_C,409,10
10001,attr_B,411,3
10001,attr_A,414,27
10001,attr_B,419,13
10001,attr_A,423,17
10001,attr_B,427,13
10001,attr_A,429,17
10001,END,433,
10002,BEGIN,446,
10002,attr_A,450,17
10002,attr_B,453,13
10002,attr_C,457,10
10002,attr_D,461,20
10002,attr_D,464,20
10002,attr_C,468,10
10002,attr_B,475,13
10002,attr_A,478,17
10002,END,483,
10003,BEGIN,488,
10003,attr_A,492,17
10003,attr_B,496,13
10003,attr_C,498,10
10003,attr_D,502,20
10003,attr_D,506,20
10003,attr_C,510,10
10003,attr_B,513,13
10003,attr_A,516,17
10003,END,529,
10004,BEGIN,533,
10004,attr_A,539,18
10004,attr_B,545,12
10004,attr_C,549,8
10004,attr_D,554,22
10004,attr_D,558,22
10004,attr_C,562,8
10004,attr_B,565,12
10004,attr_A,568,18
10004,END,572,
10005,BEGIN,575,
10005,attr_C,578,-8
10005,attr_D,582,38
10005,attr_C,588,2
10005,attr_D,593,28
10005,attr_C,596,2
10005,attr_D,597,28
10005,attr_C,601,2
10005,attr_D,607,28
10005,attr_C,612,11
10005,attr_D,616,19
10005,attr_C,620,11
10005,attr_D,623,19
10005,attr_A,626,34
10005,attr_B,629,-4
10005,attr_A,637,37
10005,attr_B,641,-7
10005,attr_A,645,37
10005,attr_B,649,-7
10005,attr_C,653,11
10005,attr_D,657,19
10005,attr_C,661,21
10005,attr_D,666,9
10005,attr_C,670,21
10005,attr_D,674,9
10005,END,682,
10006,BEGIN,696,
10006,attr_B,699,-10
10006,attr_A,702,40
10006,attr_B,706,0
10006,attr_A,710,30
10006,attr_B,713,0
10006,attr_A,715,30
10006,attr_C,717,-24
10006,attr_D,720,54
10006,attr_C,724,-21
10006,attr_D,727,51
10006,attr_C,729,-21
10006,attr_D,733,51
10006,attr_A,736,30
10006,attr_B,739,0
10006,attr_A,744,37
10006,attr_B,750,-7
10006,attr_A,754,37
10006,attr_B,757,-7
10006,attr_C,760,-21
10006,attr_D,764,51
10006,attr_C,767,-11
10006,attr_D,771,41
10006,attr_C,774,-11
10006,attr_D,778,41
10006,END,782,
10007,BEGIN,800,
10007,attr_A,804,37
10007,attr_B,807,-7
10007,attr_C,813,-11
10007,attr_D,817,41
10007,attr_D,820,41
10007,attr_C,822,-11
10007,attr_B,829,-7
10007,attr_A,832,37
10007,END,835,
