transaction_id,type,time,value
0,BEGIN,,
0,attr_A,,10
0,attr_B,,20
0,attr_C,,30
0,attr_D,,0
0,attr_D,,0
0,attr_C,,30
0,attr_B,,20
0,attr_A,,10
0,END,,
1,BEGIN,,
1,attr_A,,10
1,attr_B,,20
1,attr_C,,30
1,attr_D,,0
1,attr_D,,0
1,attr_C,,30
1,attr_B,,20
1,attr_A,,10
1,END,,
2,BEGIN,,
2,attr_A,,10
2,attr_B,,20
2,attr_C,,30
2,attr_D,,0
2,attr_D,,0
2,attr_C,,30
2,attr_B,,20
2,attr_A,,10
2,END,,
3,BEGIN,,
3,attr_D,,-18
3,attr_C,,48
3,attr_D,,-13
3,attr_C,,43
3,attr_D,,-13
3,attr_C,,43
3,attr_A,,7
3,attr_B,,23
3,attr_A,,9
3,attr_B,,21
3,attr_A,,9
3,attr_B,,21
3,attr_A,,9
3,attr_B,,21
3,attr_A,,12
3,attr_B,,18
3,attr_A,,12
3,attr_B,,18
3,END,,
4,BEGIN,,
4,attr_D,,-13
4,attr_C,,43
4,attr_D,,-7
4,attr_C,,37
4,attr_D,,-7
4,attr_C,,37
4,attr_A,,12
4,attr_B,,18
4,attr_A,,17
4,attr_B,,13
4,attr_A,,17
4,attr_B,,13
4,attr_C,,37
4,attr_D,,-7
4,attr_C,,38
4,attr_D,,-8
4,attr_C,,38
4,attr_D,,-8
4,attr_B,,13
4,attr_A,,17
4,attr_B,,19
4,attr_A,,11
4,attr_B,,19
4,attr_A,,11
4,END,,
5,BEGIN,,
5,attr_A,,11
5,attr_B,,19
5,attr_C,,38
5,attr_D,,-8
5,attr_D,,-8
5,attr_C,,38
5,attr_B,,19
5,attr_A,,11
5,END,,
6,BEGIN,,
6,attr_D,,-8
6,attr_C,,38
6,attr_D,,-6
6,attr_C,,36
6,attr_D,,-6
6,attr_C,,36
6,attr_A,,11
6,attr_B,,19
6,attr_A,,17
6,attr_B,,13
6,attr_A,,17
6,attr_B,,13
6,END,,
7,BEGIN,,
7,attr_C,,36
7,attr_D,,-6
7,attr_C,,44
7,attr_D,,-14
7,attr_C,,44
7,attr_D,,-14
7,attr_B,,13
7,attr_A,,17
7,attr_B,,17
7,attr_A,,13
7,attr_B,,17
7,attr_A,,13
7,attr_D,,-14
7,attr_C,,44
7,attr_D,,-5
7,attr_C,,35
7,attr_D,,-5
7,attr_C,,35
7,END,,
8,BEGIN,,
8,attr_D,,-5
8,attr_C,,35
8,attr_D,,-3
8,attr_C,,33
8,attr_D,,-3
8,attr_C,,33
8,attr_D,,-3
8,attr_C,,33
8,attr_D,,0
8,attr_C,,30
8,attr_D,,0
8,attr_C,,30
8,attr_A,,13
8,attr_B,,17
8,attr_A,,23
8,attr_B,,7
8,attr_A,,23
8,attr_B,,7
8,END,,
9,BEGIN,,
9,attr_A,,23
9,attr_B,,7
9,attr_C,,30
9,attr_D,,0
9,attr_D,,0
9,attr_C,,30
9,attr_B,,7
9,attr_A,,23
9,END,,
10,BEGIN,,
10,attr_B,,7
10,attr_A,,23
10,attr_B,,10
10,attr_A,,20
10,attr_B,,10
10,attr_A,,20
10,attr_A,,20
10,attr_B,,10
10,attr_A,,28
10,attr_B,,2
10,attr_A,,28
10,attr_B,,2
10,attr_B,,2
10,attr_A,,28
10,attr_B,,5
10,attr_A,,25
10,attr_B,,5
10,attr_A,,25
10,attr_B,,5
10,attr_A,,25
10,attr_B,,6
10,attr_A,,24
